id,target
265489,5316252.705933259
106965,2419701.736563697
271455,642635.0043605767
253888,7593107.468510603
62293,415543.62356719974
93067,1857067.4888722294
296360,2277278.9971204745
68805,4537945.286543124
216455,3362330.2767449794
140990,1810465.216858311
218020,7827625.630576843
52258,2878423.507287803
111402,2219045.6454478605
295321,430290.40568605874
233330,1234433.0791660533
282159,1525111.875517364
271083,4352911.283559104
105183,1188760.5381628051
234444,7113945.258482422
19129,593026.9552159513
88848,2953545.4917866066
166068,471590.2746670593
123191,891700.9138771009
213017,4656954.714415514
180893,2217778.805278035
49770,1797845.2134138541
253788,1277391.787206098
252462,3325931.442007941
222371,1178149.8949919047
658,702453.5518960985
192004,666487.1452124113
112997,6148567.840137729
75770,2085299.6006612456
186984,2146515.4280722504
158606,3573742.59769518
13566,3010757.1242345916
179216,1023754.8946721104
233721,4865502.527653249
172137,1960763.5650459044
70907,1010117.5601474629
205546,361531.3785632635
298899,10326577.486919543
246689,651496.1311957319
119811,2099236.3658686974
250864,1130845.2664921072
47933,649530.5005059481
237000,1304670.995952558
2251,827103.7581014208
299506,2813966.1641234825
88033,4907737.87590478
48560,1473608.0665328447
96996,4816429.1830348
47727,344729.3110321518
260804,1732525.3262435591
4211,3364866.9790749685
63480,3794164.0243782885
250369,3388084.9731946066
258301,936799.8161903085
136756,1125044.870458961
203620,1812400.4800751957
152800,4195081.615883158
91904,2248113.197807183
83852,900790.8113243479
195104,2706121.664691046
290022,751819.2934879615
165846,1498322.405531869
212948,340626.67397550313
258219,2999145.394674346
201093,2536998.5568512767
246628,2455575.3795728297
163308,3030232.446229704
294881,939925.4000601709
178575,4424053.645606509
271666,3875941.0689102863
257327,636478.6199306987
64351,1315854.21919068
173215,1306952.3974125732
139514,622525.7637918204
40114,3448444.137837666
187475,1400463.0441092825
17386,5634356.830217712
30542,2353311.4494604557
222298,8740300.724975215
107515,431239.6163464211
115962,7032663.869608856
218159,7297022.551104649
134599,1542949.968371078
147184,2373771.6764920186
213914,1724622.015336605
48480,2289561.688533988
206008,5241878.1729254825
94612,2009805.807029531
100126,825748.4497451285
188862,517695.47723334085
183333,522118.027609783
237013,1200206.4628406544
6997,8344713.039177064
281329,4166540.8115372066
215944,3490800.887234981
286714,848781.4734744352
191129,1310554.8009414691
108353,1291950.3634510725
245856,4105791.070405275
82196,2237762.766746384
134825,2063445.4589625997
294191,750189.936622444
164055,428004.8873734178
237752,3854265.0347205396
44735,3269199.3428342403
98902,4962397.083368723
274015,3641149.058513568
248282,762072.6904100721
293231,8652020.411110984
179501,1732849.8332348969
170139,2554815.3872271483
56789,2325435.2589198085
2225,413075.17339613434
150961,3462545.0996315535
110200,3303083.897319958
183633,489695.7863028271
12509,1700182.4855285508
94724,457977.16410427424
127580,1796253.6304360454
185071,4427620.702328599
190832,2279020.405174053
24489,1277595.217111112
297893,3902470.1712108026
282319,579468.2269038393
261842,4622410.0096570905
219034,8756625.874115478
202502,3684483.448644859
22221,1023861.2528642736
107003,1503136.6118600925
41443,1951522.3735369206
150324,2064916.1791673016
259537,3308523.441877657
261790,1781209.8114707312
256425,3424062.475826221
20381,1728559.7050837604
237081,910042.476423891
60676,4272324.766197445
198272,2631117.598560148
57334,2708139.8237778526
120251,712491.9155612526
61977,635280.0355332657
112629,654527.4999908565
9547,2592926.6432154714
133801,5440093.5259096185
86574,1470780.204051402
170034,4260938.1871362105
50568,1044148.0081374594
240237,3061587.1856740583
141772,4413835.717941826
86401,526004.27746959
161912,1469772.8001554431
186208,4278962.844548791
48122,873916.2645023726
148888,2450845.1240274943
184587,414908.7845907595
85196,4107965.2041346543
93226,478862.48004172294
31962,4777360.538526932
145832,655924.1544058357
161347,1127127.3531847952
88152,656367.1950644265
11649,417183.0989267547
148877,3068232.9573032623
96912,3335603.957210318
123174,2404345.7088560197
3826,2275665.9771112795
67773,1675569.6799688875
176345,1655441.9731535066
14238,2518394.8300918923
142073,454768.6287142186
139004,2530841.0527997958
2162,2956758.701412028
2106,1067924.5944149224
190549,393732.6206269597
201340,3545913.8187856097
272106,1977063.2997362206
74582,2119678.6109014773
24187,2607021.764279922
182093,3773652.487137764
239327,6023168.74871067
177520,8396465.631739227
287829,741906.0989629765
270515,1915276.5434781048
161344,2544567.87027742
256959,809519.2351797564
53549,1739615.7462802324
46616,1774113.3614247923
130668,3215767.516305114
174593,2110279.7396922293
278378,378872.06521179003
282004,2306169.382727523
162585,3423508.045636645
49462,1341157.143109504
281479,7654560.841982307
44245,3016545.933424423
80304,4188751.5052466746
39813,1928796.8995905572
253814,1422230.8955321538
240040,951190.306620244
15463,1527661.8035342633
297474,2026031.7779689576
181395,4282821.384025242
284401,3598344.187071161
94390,3901222.334399969
21598,1153443.958195779
13884,2052058.2745356006
172032,2374242.5716692503
210856,516907.0337586069
113639,5353848.230464256
113073,1615613.6253264274
145452,2072199.9444156995
63638,1552598.1209071786
206944,1568687.9166045152
112942,393157.21658979123
139998,4564435.765752306
12603,1281151.495695531
83336,2660255.459320216
249350,6467268.957222719
80375,1089916.784860864
80805,1758342.4552363502
291162,2448462.164077112
275575,4421527.141044629
70881,1352323.934355063
74997,960167.3431809047
177381,1011080.7448727803
3963,2083742.5882000169
267846,1803425.595660246
254443,747719.6172595327
192412,3007279.3109050686
255395,886814.5854578664
213229,1838125.0218222316
92407,926937.8734934501
204419,2343953.535272262
223966,2911805.129586291
209198,2284748.9464012193
137203,911118.9599113406
42133,2436592.99470161
27459,1208167.9303551745
147967,874954.3500768476
121781,1996454.1888725646
99688,6454699.841168074
92041,1037046.6837458947
184104,4062836.673887216
134922,598494.9375420484
86343,3935959.7527243556
139975,411856.47745039954
147593,900017.6991428493
187793,768950.7950641998
180835,3015482.8952481416
118932,1107116.8347565664
23552,1208669.5862738502
79939,901896.5487808266
284135,3684770.207631352
251436,1352836.1295333488
180174,3606476.322023728
241909,3519568.608868008
174639,1705481.6930389383
31202,852946.1789094988
239042,2239222.461182086
48713,1081264.4823069097
177034,2842114.809837037
54248,3820223.3689270644
175825,308786.0086389633
167175,4499376.51601275
202783,802491.0613943362
46786,511434.9546916265
10625,2330845.787199255
269068,2393490.8237811206
132712,2208099.9794396376
115456,868857.3897452132
15000,4741094.007275705
36963,1870672.829711473
48431,3632701.3455973747
178070,480012.3419981319
244150,2836015.8929818994
193999,5563072.08103747
78917,1094329.4356919008
281837,3156839.379120195
121735,963013.4959019753
35685,3476260.1050101663
108918,3740776.6913861833
166445,3182697.0262776036
157955,889378.2318886453
135635,339716.3028518128
276484,6351860.369388308
45208,443253.74712476094
203038,1143282.7899716746
90279,2687454.6403419
117689,795464.7828310309
218204,1077231.583863546
138002,9080448.818874931
154603,867485.7471582583
131258,6183840.286420265
66079,1966112.4784404235
182004,1964288.0785641833
86309,642559.8649958391
134376,1556047.365616825
221015,2133704.455106904
79218,1486478.9320802605
79482,1360852.7489947877
199926,1331382.8924616869
195754,1997457.260079412
296025,1844120.4243237241
183910,1037973.1962119702
175039,1008946.0915090548
67835,3054464.077545179
158657,1287088.4275914484
10828,7885902.3201523535
296618,3140742.7133551696
127468,2304316.0906373286
139307,3873042.7670994485
148220,3230865.4236755385
38745,1387857.994653872
260468,2745728.557518572
292904,7450779.899584049
216334,3285965.836805693
161234,1667322.2670801678
205489,1647137.7153796738
140819,4215718.6011104025
239,1840022.1625505951
227490,1600068.2437683975
118733,473253.5666679402
13605,1616672.4968621694
64061,2043869.5459859315
43346,3822932.594460169
38528,4262067.366808533
232742,3546888.1341700195
225361,2915230.2582013733
188860,1797666.8007487524
11134,4188798.2248105463
209247,5469558.756371345
16505,425481.9918144383
671,493524.5946255965
45141,5266250.315597475
18574,1873308.760206594
196742,3156940.3530217996
248673,485167.6626506369
291291,1774208.4132169173
290183,7870767.300173873
54717,3661108.5378243676
167981,2716422.109676505
69887,7911065.181926121
58409,1004770.9592977269
102355,2598262.1675706524
40040,1893866.7922166686
57908,4776668.682640436
274241,1764574.0496372578
194100,410246.1280604332
296132,6324739.906798683
142000,1892115.0518519008
265520,5827213.692016424
146680,2113264.492265216
272239,7225895.082454241
181499,4271150.108610848
14064,866239.3505035574
280191,3534054.5696145273
59313,611007.7589780547
227752,622811.1330775075
97390,5078681.3404153865
181760,7201892.050927185
224653,4060934.1516089947
241999,742781.9097637117
34892,697662.343495513
33577,3790243.9008984175
12562,470399.1832337629
268134,2438872.0018011867
27061,6935183.3449035045
218001,1722710.7727321382
225259,6986488.360663846
2977,1533009.2800441307
145683,4183593.1656796737
141579,1561555.3404583256
297151,2264469.8162469566
155572,3487009.4798573167
276505,1502808.6928947228
182050,2398495.4944555815
139822,1083575.2343238245
18751,928377.5102746388
156070,1837393.0948700476
78471,3907558.2763162605
69210,4155873.788938965
33732,1925962.7969025578
240364,3189806.6443799925
63132,4767682.580590407
111654,3353423.4626523447
42418,2005447.2511107377
108156,2265970.303030872
17609,888985.6210422546
148083,2988048.0068997573
126404,2421741.0096928673
255925,691104.6088558594
270594,2590280.9732502066
250222,4247988.5775092235
262643,2579352.96371809
21819,1927760.3503720083
1278,5061674.682359985
188731,3565378.4369578594
34606,5592187.415031854
186083,4324057.451401302
84062,1595822.9115215596
233324,1416192.807858026
230927,7643384.254475485
294666,2495916.761599511
101947,4020465.4734212537
147170,2724465.423525828
270719,3707856.913325659
75988,3666897.3623084836
71476,2987651.030048235
147034,544027.7843389527
114908,1251986.3974215349
265395,4559560.108597214
100527,717249.8042264737
297673,550459.5049349678
45234,3068537.610638151
210132,475001.5755942394
134360,436288.05996252695
97213,881088.2146223371
112823,452390.50940534665
268859,1306279.2677158962
82766,504614.15796723706
274342,558072.5784052291
294908,9618113.092981683
106309,7405427.065793445
247125,588764.8989412867
171853,3808503.5873334296
184065,1662006.5269923
130175,2270072.4515258935
75431,558490.7362791585
237057,2947534.289046081
41468,4288624.500928127
109786,4452265.127569616
266045,3710711.93770316
56748,2523956.6754472684
117423,3099526.0864198967
128999,2503908.9816993866
56786,3436920.435898431
106570,2944461.9987716144
287224,500950.1068249111
174444,976487.6064124657
245202,4298136.006380214
224361,427879.0476946017
209970,1036467.7338998871
180662,782303.5586157723
116633,1736057.1085747455
187786,809009.5093300653
79033,4373376.617277593
277062,6243402.35550221
38988,1098641.7234406641
275393,1035764.7421660449
75061,2067094.9134457295
111066,3797048.5330892694
133825,1013418.329976316
98147,4416965.257053094
8860,3996224.4853909733
209375,2898733.989737589
199291,2067426.4835063925
178112,3723130.9392124387
66762,2400139.2168436963
65386,1506022.5290078337
165451,1043175.5816061955
42328,2362185.6901103333
274350,5969785.575011598
104556,2674525.472880052
209220,3309227.4521830934
271002,1363166.6812226572
220023,476927.2698784732
56205,531178.3972953887
267656,1143067.224696725
298340,4268195.194172957
6797,1750035.5455475
255548,2329628.234377869
61299,3930396.0455525606
26454,1300175.2584524853
254058,344437.8053105424
228835,3357124.8952255864
258482,2967220.4265843276
132340,1947670.3325709181
284162,5785620.582284033
288505,204839.31531060048
280569,1404217.9071238495
251424,3514517.366174305
78391,445065.4442931159
232146,1813486.3744519625
219735,1784280.2000427325
86154,651977.527999626
106803,860843.3407749499
201522,1818224.4789844516
222230,3718524.959117034
244287,351477.726421585
131594,1039202.3037830815
271705,856074.5418895598
9017,2350741.2271547844
143631,904674.4630346115
75730,734937.7857387919
41418,3212942.832337961
265115,3092790.639193678
291092,336684.1331326081
46398,5858827.419148156
132024,2591301.31866742
106417,788442.7915634485
140173,3087032.613222931
100006,3515196.527014662
67575,3884971.7931971336
247563,4252406.7640883215
202731,3725872.642772305
292995,4806535.621501314
279540,9153845.866089229
184903,2170487.2202875004
47276,1076769.2876814264
218855,922341.3177033748
53091,1545003.988185643
223096,5800396.112730075
130233,1498707.1230887969
67781,2716577.4698833367
51437,3335532.651485505
129764,1566575.7842954248
229180,10667826.01435508
277542,1636704.837474656
232863,2176376.8797906716
265336,3364345.6562799797
24678,1877119.9133794876
179940,8486984.361198884
268001,3831767.9374216953
28111,609089.6649990991
150489,1408889.0336800355
120964,4815767.500296856
26330,5007132.247445796
175457,452822.2052060479
235527,649355.0332944492
98645,1091823.9702210769
286063,1944395.1686020847
190951,9707142.794172958
90008,748966.3170415992
64207,4154319.830514308
92258,2634401.8276130343
45340,4602437.501110364
228564,3455382.942012752
101649,1081615.983117969
189706,710198.7333264975
178941,6728338.354159857
201758,1384651.0938262714
86114,1313979.0953512948
295511,3398075.5270986883
37686,3286815.3773982814
71870,1188033.801039954
107514,2045402.6019675827
58069,4364668.960221296
296698,639291.1832551991
145816,1136023.8216393592
139155,2804556.84860339
120139,1192656.849611171
157117,1387798.1493232527
240006,7777582.721223833
250086,1301410.9719647337
157588,1857863.7228398821
89034,2989789.6359559107
137822,1586332.9054067796
25643,4892783.734832442
221252,2907369.6737486157
261714,7135810.036166849
225977,886755.7201923815
188408,1251646.386153046
1007,2494454.6203669286
63288,1127059.113588335
150654,2378250.6596823405
279051,5732403.628463945
